   0.241211,  0.683594,  1.205078  
   0.145020,  0.665039,  1.050781  
   0.096680,  0.504395,  0.812988  
   0.060059,  0.465820,  0.544434  
   0.038086,  0.307129,  0.534668  
   -0.042236,  0.216309,  0.508301  
   -0.108643,  0.176270,  0.354980  
   -0.160400,  0.158691,  0.184082  
   -0.254150,  0.227539,  0.046875  
   -0.198486,  0.327148,  0.227539  
   -0.103760,  0.380859,  0.396484  
   -0.109131,  0.332031,  0.580566  
   -0.111084,  0.291992,  0.789062  
   -0.257568,  0.118652,  0.182129  
   -0.218018,  0.117676,  1.119629  
   -0.071533,  0.212402,  1.304199  
   0.037109,  0.246582,  1.354004  
   -0.039795,  0.212402,  1.527344  
   -0.088135,  0.125488,  1.075195  
   -0.152100,  -0.088623,  1.084473  
   -0.223389,  -0.137451,  0.623535  
   -0.172119,  -0.119385,  0.837891  
   -0.064209,  0.102051,  1.088867  
   0.068848,  0.375977,  1.236328  
   0.194336,  0.546875,  1.361816  
   0.153320,  0.541992,  1.335449  
   0.132324,  0.457520,  1.115723  
   0.093750,  0.342773,  0.996582  
   0.097168,  0.226562,  0.982422  
   0.005859,  0.191895,  0.826660  
   -0.005615,  0.215332,  0.888672  
   0.020020,  0.171875,  0.851562  
   -0.010986,  0.161133,  1.071289  
   -0.076904,  0.139160,  0.936523  
   -0.141357,  0.004395,  0.831055  
   -0.184326,  -0.071533,  0.680664  
   -0.190674,  -0.060303,  0.666016  
   -0.171631,  0.014648,  0.661133  
   -0.150146,  0.068359,  0.682617  
   -0.116943,  0.086914,  0.734375  
   -0.112061,  0.032227,  0.856445  
   -0.126709,  -0.031982,  0.849121  
   -0.096924,  -0.114990,  0.868164  
   -0.116943,  -0.159912,  0.954102  
   -0.080811,  -0.534912,  1.437988  
   -0.172119,  -0.344482,  0.860840  
   -0.208252,  -0.404053,  1.340332  
   -0.151123,  -0.319092,  0.966309  
   -0.159424,  -0.136475,  0.858887  
   -0.054443,  0.073730,  0.873535  
   -0.009521,  0.239746,  0.891602  
   0.026367,  0.280762,  1.999756  
   -0.116455,  -0.584229,  1.909180  
   -0.088135,  0.037109,  0.624512  
   0.011719,  0.351562,  0.572754  
   -0.108154,  0.158203,  0.614258  
   -0.182373,  0.026367,  0.747559  
   -0.179932,  0.112305,  0.944824  
   -0.162354,  0.143066,  0.991699  
   -0.176025,  0.176758,  1.049805  
   -0.165771,  0.170410,  1.090820  
   -0.187744,  0.104492,  1.055176  
   -0.211670,  0.083008,  0.914551  
   -0.178467,  0.034180,  0.852051  
   -0.167725,  0.028320,  0.780273  
   -0.151123,  0.052734,  0.875488  
   -0.134521,  0.089844,  0.903809  
   -0.022217,  0.065430,  1.115723  
   -0.094482,  0.035156,  1.154297  
   -0.160400,  0.091797,  1.141113  
   -0.284912,  0.056152,  1.154297  
   -0.682373,  0.062988,  0.791992  
   -0.343506,  -0.179443,  0.658691  
   -0.254150,  0.181641,  0.610840  
   -0.013916,  0.398926,  0.154297  
   -0.228271,  0.540039,  0.985352  
   -0.174561,  0.382324,  1.087891  
   -0.342529,  -0.088135,  1.050293  
   -0.281982,  -0.183350,  1.162598  
   -0.241943,  -0.170654,  1.076660  
   -0.210693,  -0.130615,  1.013672  
   -0.158936,  -0.052490,  1.071777  
   -0.152100,  -0.039795,  1.056641  
   -0.158936,  0.016602,  1.002930  
   -0.107666,  0.023926,  1.096191  
   -0.108154,  -0.019287,  1.053711  
   -0.139404,  0.001465,  1.066406  
   -0.116455,  -0.032959,  0.978027  
   -0.105713,  -0.121826,  1.021484  
   -0.101807,  -0.050049,  0.986328  
   -0.072510,  0.030273,  0.885742  
   -0.158447,  -0.023682,  0.834961  
   -0.110107,  0.001465,  0.916992  
   -0.091553,  -0.094482,  0.890137  
   -0.089111,  -0.154053,  0.939941  
   -0.126709,  -0.062256,  1.062988  
   -0.134033,  -0.015381,  1.147949  
   -0.101807,  0.047363,  1.043945  
   -0.089111,  0.081055,  1.124023  
   -0.083740,  0.121582,  1.075684  
   -0.047607,  0.091797,  1.042480  
   -0.044189,  -0.069580,  0.923340  
   -0.054443,  -0.070557,  0.898438  
   -0.061279,  -0.078857,  0.750000  
   -0.031982,  -0.036865,  0.862793  
   -0.068604,  0.043945,  1.011230  
   -0.082764,  0.002441,  1.160645  
   -0.103271,  -0.022705,  1.061035  
   -0.136475,  0.019043,  1.000977  
   -0.120850,  0.036133,  1.037109  
   -0.076416,  0.028809,  1.006836  
   -0.180420,  -0.100342,  1.181152  
   -0.144775,  -0.091553,  1.128418  
   -0.212646,  -0.112061,  1.102539  
   0.038574,  -0.049072,  1.049805  
   -0.183350,  -0.172119,  1.005859  
   -0.169678,  -0.165283,  0.969727  
   -0.162842,  -0.122803,  0.886719  
   -0.182373,  -0.075439,  0.874023  
   -0.215088,  -0.125732,  0.977051  
   -0.191162,  -0.154053,  1.016602  
   -0.201416,  -0.203857,  1.096191  
   -0.165771,  -0.167725,  1.045410  
   -0.153076,  -0.032959,  1.019531  
   -0.142334,  0.024414,  0.942871  
   -0.132080,  0.098633,  0.858887  
   -0.126709,  0.119141,  0.763672  
   -0.142334,  0.163086,  0.733887  
   -0.138428,  0.216309,  0.760254  
   -0.150146,  0.183594,  0.852539  
   -0.174072,  0.142578,  0.960449  
   -0.163330,  0.134766,  1.000977  
   -0.144775,  0.133789,  1.036133  
   -0.124756,  0.131836,  1.013672  
   -0.135498,  0.122559,  0.979980  
   -0.121826,  0.102539,  0.966309  
   -0.139404,  0.142090,  0.957031  
