   0.035156,  0.086914,  0.932617  
   0.050781,  0.107422,  0.941406  
   0.047852,  0.092285,  0.976074  
   0.056152,  0.074219,  1.002930  
   0.066406,  0.064453,  0.996582  
   0.076172,  0.024902,  0.975586  
   0.071289,  -0.007568,  0.987305  
   0.076172,  -0.002686,  0.984375  
   0.071777,  0.006836,  1.007812  
   0.083008,  0.028320,  1.067383  
   0.070801,  0.036133,  1.065918  
   0.027344,  0.022949,  1.116211  
   -0.005615,  0.052734,  1.242676  
   -0.073486,  -0.010498,  1.450684  
   -0.144775,  -0.046631,  1.853027  
   -0.189697,  -0.075439,  1.999756  
   -0.202881,  -0.106201,  1.999756  
   -0.189697,  -0.087646,  1.999756  
   -0.220459,  -0.052490,  1.999756  
   -0.154053,  0.131836,  1.999756  
   -0.062256,  0.314453,  1.999756  
   0.044434,  0.391602,  1.999756  
   0.198242,  0.350586,  1.999756  
   0.304199,  0.247070,  1.745117  
   0.417969,  0.183594,  1.408691  
   0.519531,  0.124512,  1.080566  
   0.560547,  0.050781,  0.780762  
   0.610352,  -0.022217,  0.470215  
   0.613281,  -0.071533,  0.189941  
   0.615723,  -0.041748,  -0.114502  
   0.613281,  -0.005615,  -0.360107  
   0.536621,  -0.005615,  -0.656006  
   0.511230,  0.027344,  -0.906982  
   0.458984,  -0.019287,  -1.088135  
   0.400391,  -0.012451,  -1.238037  
   0.383301,  0.068359,  -1.483643  
   0.288574,  -0.010498,  -1.999756  
   0.249023,  -0.133545,  -1.999756  
   0.371094,  -0.250732,  -1.999756  
   0.474609,  -0.365967,  -1.999756  
   0.642090,  -0.342529,  -1.999756  
   0.810547,  -0.296631,  -1.708740  
   0.926270,  -0.099854,  -1.164307  
   1.153320,  0.360840,  -0.348389  
   1.246094,  0.502441,  0.914551  
   1.204102,  0.537109,  1.914062  
   1.209961,  0.577637,  1.999756  
   1.007324,  0.400391,  1.999756  
   0.808105,  0.523926,  1.999756  
   0.234863,  0.001465,  1.999756  
   0.691895,  0.681641,  1.999756  
   0.195801,  0.232910,  1.999756  
   0.046387,  0.275391,  1.999756  
   -0.117432,  0.469727,  1.999756  
   -0.218018,  0.451172,  1.999756  
   -0.343506,  0.251953,  1.999756  
   -0.346436,  0.189453,  1.553223  
   -0.267334,  0.249023,  1.300293  
   -0.222412,  0.249023,  1.146973  
   -0.187256,  0.173828,  1.071777  
   -0.115967,  0.140137,  0.885742  
   
